"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0.338512862101197,0.433254861738533,0.654280413873494,0.261689072707668,0.106905267573893,0.82322637247853,0.0420479716267437,0.583125479752198,0.347482812823728,0.910757476929575
0.8623954388313,0.408338176785037,0.408946021459997,0.059162893332541,0.828487667487934,0.620882673654705,0.389225294813514,0.319854679284617,0.0363404906820506,0.774725578026846
0.992799605242908,0.95656418427825,0.545502196531743,0.52634652517736,0.857207422377542,0.763111548498273,0.290869458578527,0.562917446251959,0.117383039090782,0.6702823524829
0.118714477168396,0.26377357612364,0.705358635867015,0.221103721763939,0.316924718441442,0.657859676750377,0.647598759736866,0.994811080163345,0.78718207241036,0.747913046972826
0.0053173522464931,0.496340460143983,0.401279381010681,0.771096167387441,0.424786887597293,0.548869247781113,0.275132903596386,0.538270944962278,0.227827764349058,0.724147832021117
0.925431827548891,0.444620274705812,0.27484522969462,0.758398893289268,0.257617897354066,0.935142621630803,0.551654432667419,0.148478664457798,0.144262390909716,0.768936000531539
0.459764149971306,0.0757861461024731,0.340968368807808,0.641837483271956,0.0224551893770695,0.623197566252202,0.801332470495254,0.0136118603404611,0.798689762828872,0.590799915371463
0.656086870701984,0.583113349508494,0.126296260394156,0.995932361111045,0.210947670508176,0.958023759070784,0.0821273969486356,0.252731061307713,0.841174573404714,0.964317199774086
0.452531105373055,0.199023963650689,0.907385364174843,0.825654796790332,0.413504316238686,0.753596481867135,0.442021663766354,0.916374105028808,0.735958945238963,0.0972747933119535
0.792592623038217,0.756393872899935,0.602353632217273,0.246811773162335,0.617581039201468,0.0980073977261782,0.181317290524021,0.564883839339018,0.772331112530082,0.828397098230198
0.264338030014187,0.0557024900335819,0.870926633710042,0.958221064414829,0.017413079040125,0.916996906278655,0.729687456274405,0.751366514712572,0.965743020875379,0.0727619605604559
0.365507932845503,0.417908220551908,0.0256184733007103,0.134457980981097,0.749748685164377,0.969115930609405,0.218370812945068,0.657451365608722,0.107168744318187,0.221748772077262
0.0989930634386837,0.950926365796477,0.752753822598606,0.183029168983921,0.00778282666578889,0.816899466793984,0.575429405551404,0.491622603498399,0.0558769220951945,0.709607769269496
0.886809489922598,0.503154172329232,0.607553133973852,0.256865778705105,0.805864326190203,0.523351779673249,0.404326386051252,0.927421515109017,0.177406955743209,0.587711409665644
0.877829636214301,0.428307601250708,0.718443334568292,0.468750133179128,0.659784856485203,0.0364786409772933,0.687666396377608,0.664037849521264,0.32065914850682,0.93823587265797
0.0747258348856121,0.376136712031439,0.0705009091179818,0.32369840843603,0.0321068484336138,0.61658172449097,0.937449486460537,0.173025297466666,0.88623188296333,0.954084783792496
0.774153685662895,0.204031228087842,0.6888599449303,0.645182862179354,0.969256748445332,0.158131677191705,0.76751340739429,0.998600592138246,0.542248674668372,0.840809861663729
0.706699152477086,0.10160101368092,0.38129390636459,0.623160468414426,0.709907503798604,0.58912211516872,0.690186271211132,0.700894664507359,0.717164988862351,0.50245225476101
0.293069894891232,0.302179316757247,0.21416077716276,0.635530454106629,0.277736494317651,0.330516319256276,0.760889205383137,0.726142991567031,0.664475810248405,0.151609301101416
0.31380288139917,0.750513627659529,0.0628475139383227,0.522023844765499,0.0674021691083908,0.173116590594873,0.399515215307474,0.532305609202012,0.348052869550884,0.957643019035459
0.42847797065042,0.941313401795924,0.0745647069998085,0.544744302518666,0.0855485294014215,0.456114693544805,0.216528078308329,0.263152263127267,0.608368493849412,0.0339148819912225
0.816778083099052,0.47287989128381,0.546793572604656,0.121855391655117,0.930567531613633,0.631291147554293,0.288726168219,0.0998196792788804,0.289763584733009,0.353478156263009
0.916290088789538,0.45870745042339,0.636810197494924,0.245258731534705,0.81196862203069,0.955917460145429,0.458750305464491,0.926685280865058,0.608184261014685,0.196057900087908
0.225280106766149,0.0864229362923652,0.47891614632681,0.875425765290856,0.684234454762191,0.284755742875859,0.080159958684817,0.977030939655378,0.598283527884632,0.828972668154165
0.152578908251598,0.215468138223514,0.700528009794652,0.871958143310621,0.582040780922398,0.603890921454877,0.56646446720697,0.0825791645329446,0.0885503862518817,0.63140968605876
0.981085744453594,0.206217881059274,0.750295680481941,0.369669025065377,0.51143068424426,0.336775723379105,0.545443151611835,0.0347926754038781,0.187269824324176,0.552211549365893
0.272471801145002,0.640662087826058,0.723756907973439,0.550728528760374,0.930757977068424,0.0448537559714168,0.30876449495554,0.106692260596901,0.986715283477679,0.525132840266451
0.779719691490754,0.41179535468109,0.254840685753152,0.840502856299281,0.452913416782394,0.0284900877159089,0.827768556075171,0.124455828219652,0.201593368081376,0.783655187115073
0.256739522563294,0.471422208938748,0.126165868947282,0.0526537457481027,0.955838884459808,0.882423969218507,0.955846778815612,0.028116574510932,0.809684971114621,0.353212912101299
0.288116168929264,0.69121889793314,0.654730786569417,0.3370712462347,0.365285229636356,0.183876479277387,0.146106996573508,0.589132635388523,0.77777316304855,0.556816424010321
0.695703333709389,0.743907045107335,0.356886152876541,0.486407528165728,0.156310645630583,0.25426534563303,0.900622935034335,0.159640059573576,0.327245972352102,0.720858681946993
0.659420765936375,0.191332736052573,0.697362995706499,0.65039696241729,0.554824349703267,0.50101069570519,0.660553023917601,0.723057193914428,0.414965091273189,0.480950005119666
0.130878845462576,0.466995297698304,0.929400111315772,0.806144866161048,0.853466525208205,0.484099058201537,0.537693676538765,0.51699595618993,0.236020045354962,0.341122430283576
0.163835827726871,0.181262990925461,0.564772521844134,0.89648170187138,0.870115044526756,0.569431215291843,0.482873472385108,0.0138836039695889,0.806184800574556,0.723610545042902
0.563798022922128,0.841127274557948,0.182829855708405,0.510066216113046,0.112276048865169,0.0698369813617319,0.246480456087738,0.826125883497298,0.754509639926255,0.158788358792663
0.145440358668566,0.893870268715546,0.0421731460373849,0.291899376083165,0.93534884788096,0.409621994476765,0.630187743809074,0.617248749593273,0.657384735997766,0.963058079592884
0.873106793034822,0.87689402885735,0.341530779842287,0.163278108695522,0.0229498425032943,0.108793787891045,0.61494878702797,0.703021978726611,0.562822785461321,0.985244415234774
0.447155450470746,0.0328034108970314,0.484922429081053,0.14312574500218,0.957835932262242,0.130390976322815,0.620403714012355,0.670417872956023,0.998869682662189,0.501218121498823
0.0330745931714773,0.0636709544342011,0.569544067839161,0.921984042506665,0.51790672284551,0.620572928804904,0.450588118284941,0.527476417832077,0.206865900661796,0.0564531830605119
0.839381783269346,0.290590947493911,0.675427717156708,0.800536265829578,0.617961751064286,0.711112818215042,0.87731179385446,0.104887749766931,0.816515973769128,0.168936726171523
0.571019615279511,0.457693375181407,0.978307034121826,0.512649352662265,0.66026067873463,0.0460534596350044,0.960340054240078,0.821599250659347,0.646856157807633,0.253107189433649
0.0537050697021186,0.479879262624308,0.528434867970645,0.611496296245605,0.404165574815124,0.797506030183285,0.828970540314913,0.786113763228059,0.649245088454336,0.753680923953652
0.443687833612785,0.450870333472267,0.423175653908402,0.0633300414774567,0.523220597533509,0.0384184438735247,0.546027810312808,0.950152687029913,0.494710081024095,0.155051627196372
0.944287603022531,0.829031625762582,0.580220823176205,0.0427369154058397,0.194145183777437,0.933388908393681,0.0867942161858082,0.608987393788993,0.108284202869982,0.49847575253807
0.276406889548525,0.603863955941051,0.625486940843984,0.916088904254138,0.788209843216464,0.881035107420757,0.124382875394076,0.13682658970356,0.0974146453663707,0.124265833524987
0.0596982869319618,0.34472608123906,0.980724662775174,0.638427670346573,0.6691665626131,0.954591086832806,0.127179264323786,0.83820713032037,0.449211741331965,0.326847370713949
0.799513983773068,0.736991258338094,0.507494217483327,0.755784906679764,0.574667986948043,0.36947884852998,0.316173839149997,0.947679336648434,0.218782146926969,0.217691890662536
0.152161001227796,0.902296279557049,0.579678562702611,0.795614136848599,0.850478511070833,0.78889383142814,0.395089467521757,0.152943360153586,0.190703412285075,0.238517406629398
0.675336981657892,0.963164906250313,0.91995371459052,0.272837266558781,0.556645716540515,0.109996787738055,0.612422253470868,0.652805211953819,0.355339115485549,0.994579051854089
0.337851048447192,0.33070869022049,0.917516659479588,0.186161039862782,0.572081202641129,0.893834948772565,0.888530131662264,0.214947670232505,0.255424158414826,0.958341326797381
0.898249784717336,0.107794163282961,0.89799938024953,0.272000748896971,0.2165227974765,0.588305938523263,0.694914909778163,0.535467013716698,0.261896273121238,0.178084514336661
0.759970746003091,0.0263827552553266,0.894608785631135,0.505664716009051,0.116485791746527,0.925627750577405,0.865648407721892,0.720630034571514,0.931814253563061,0.963314173975959
0.377355735981837,0.550841923803091,0.780709360959008,0.25846501509659,0.988570926710963,0.328508155886084,0.00840055639855564,0.198667428456247,0.259793051984161,0.372337789041921
0.650908155599609,0.133124606218189,0.104935144307092,0.475300457095727,0.112285413779318,0.608194132102653,0.569793750299141,0.325480257859454,0.341399840544909,0.996258534956723
0.675890235463157,0.713408078067005,0.257036922965199,0.31482232734561,0.360689405351877,0.191438235342503,0.759911070810631,0.154217328410596,0.133830362232402,0.371774734230712
0.608126393752173,0.617778400890529,0.869970289757475,0.078126905253157,0.56716833030805,0.380389952799305,0.945214380277321,0.266981054795906,0.454271117690951,0.480028757825494
0.460969859967008,0.675321678863838,0.792675782926381,0.266796652460471,0.374094029888511,0.300423100590706,0.216537013184279,0.481212391983718,0.256382992025465,0.777228841325268
0.0548880551941693,0.51266290131025,0.683290681801736,0.0127000836655498,0.225805860478431,0.817968185059726,0.754291457822546,0.86426552454941,0.168355006026104,0.338282915297896
0.202977150678635,0.954300064360723,0.0056519228965044,0.356475782115012,0.0861607249826193,0.7102021551691,0.633586215553805,0.552082452690229,0.677780122961849,0.961700394749641
0.553350381786004,0.491180326556787,0.754218093352392,0.620753647293895,0.333417930174619,0.472312319790944,0.952660586219281,0.32466943981126,0.24561379221268,0.714043473126367
0.726922192145139,0.783988219685853,0.611300868680701,0.521313842153177,0.514106968650594,0.696718296501786,0.773758334340528,0.973627832485363,0.751894891727716,0.911910844035447
0.00980394356884062,0.592124592512846,0.737668141257018,0.207265604287386,0.605636903550476,0.585951250512153,0.845366256777197,0.539752495940775,0.174566825153306,0.725732431281358
0.62637259834446,0.931208066409454,0.52760997810401,0.271476361434907,0.690051051322371,0.882736629806459,0.143433684716001,0.812823148677126,0.0454412538092583,0.731369360582903
0.114691865630448,0.92065057088621,0.0418029224965721,0.193420293973759,0.106919999234378,0.176831785356626,0.691356507129967,0.707379237981513,0.539492332842201,0.779725058702752
0.382332344306633,0.394026690395549,0.893561914330348,0.298163425875828,0.756635249825194,0.974949931027368,0.712879396276549,0.13599002850242,0.624767436413094,0.15175866894424
0.422511603683233,0.235954182455316,0.879013689002022,0.301297193160281,0.680458631366491,0.986280367709696,0.480728223454207,0.351792986970395,0.304144675377756,0.815700344508514
0.918189683696255,0.295420351903886,0.586506768595427,0.53290353785269,0.898354465374723,0.446622567484155,0.0841762523632497,0.199953822651878,0.613901069154963,0.360158853465691
0.466332022566348,0.888488684082404,0.699333488708362,0.781235138885677,0.384480864042416,0.130232761148363,0.821725457673892,0.617000377969816,0.526817412814125,0.946450002258644
0.819466122426093,0.72005229187198,0.647502314066514,0.486117777647451,0.760690225521103,0.56818401068449,0.449644827051088,0.307593541685492,0.948942095041275,0.005286012776196
0.87353802844882,0.687305101193488,0.0775795478839427,0.334892270853743,0.481616980396211,0.912906398065388,0.150853578699753,0.990910018328577,0.614026023074985,0.908980800071731
0.255633433815092,0.554698230000213,0.974697149824351,0.0394677710719407,0.66560611478053,0.558616264723241,0.0703468059655279,0.667513796128333,0.773354065604508,0.684240798698738
0.305644385283813,0.890863773413002,0.127523256232962,0.528161430265754,0.510026015341282,0.216199366841465,0.307292871410027,0.00931061315350235,0.688465940998867,0.427015817956999
0.408277097856626,0.941418098518625,0.439803020330146,0.0337079493328929,0.673316904809326,0.216352402931079,0.204042685218155,0.0757366891484708,0.662465077359229,0.617454399820417
0.514255810761824,0.591342387953773,0.647194400895387,0.468461109092459,0.514686779817566,0.492528346600011,0.3293736288324,0.498557978542522,0.81643784744665,0.372312057064846
0.856715976260602,0.817507504951209,0.774041757918894,0.242307216161862,0.0230124376248568,0.00476659345440567,0.616248930804431,0.788806308526546,0.243251675972715,0.795425351243466
0.81451524537988,0.889835314359516,0.366888265358284,0.791775543941185,0.775434583425522,0.124121230328456,0.671202739467844,0.27159111876972,0.985252920771018,0.991994393523782
0.155649475986138,0.248529059346765,0.0411561126820743,0.061339670792222,0.372699024388567,0.559880562825128,0.389358061831445,0.654546880628914,0.988849894376472,0.0297220174688846
0.104767366545275,0.774008864304051,0.299777913140133,0.0276644607074559,0.965163059532642,0.135830635437742,0.915154363727197,0.563712918432429,0.410565476631746,0.0059149528387934
0.238656109198928,0.388817101716995,0.429555163951591,0.110214897198603,0.740060369018465,0.222737475531176,0.890390110900626,0.697198012610897,0.92276681563817,0.809865699382499
0.824088767170906,0.053910005139187,0.481234325328842,0.767705189995468,0.0979410568252206,0.901050399057567,0.53981363051571,0.0123226372525096,0.962035769596696,0.882743385387585
0.356989924330264,0.972335098311305,0.666300183394924,0.650887898635119,0.00304859643802047,0.388481758767739,0.366224930621684,0.576992177870125,0.187050253152847,0.335509289288893
0.681205880595371,0.70107609895058,0.589207980316132,0.201222784817219,0.00876687676645815,0.97596587613225,0.464908044552431,0.525383374420926,0.0158926546573639,0.0341135968919843
0.216294667683542,0.540424074279144,0.121176106389612,0.809359900187701,0.19315490545705,0.94830185174942,0.987411188427359,0.180758710252121,0.0238537846598774,0.0214562197215855
0.50768280075863,0.337561708409339,0.0339186922647059,0.653405439574271,0.210493495687842,0.257407635683194,0.417452779831365,0.400098086334765,0.375469309510663,0.63833366567269
0.0566213708370924,0.89368380070664,0.633334593847394,0.947738888673484,0.764570812229067,0.0230920000467449,0.0517982768360525,0.472605547169223,0.620919121196494,0.147862705634907
0.451574308797717,0.227972789900377,0.457975735887885,0.919822296360508,0.788628519745544,0.0256320671178401,0.454301550751552,0.360039677470922,0.474652545526624,0.122630788479
0.535775454947725,0.298103685956448,0.537532550515607,0.803064432460815,0.77426706533879,0.556028442224488,0.168533727759495,0.0784535016864538,0.0575665878131986,0.552424280205742
0.805003277026117,0.499202581122518,0.117959546856582,0.0623901016078889,0.582620014203712,0.997977039543912,0.64690843783319,0.434037633705884,0.597601305460557,0.570803871611133
0.825575244845822,0.194792759604752,0.337087515741587,0.407719150185585,0.285722540458664,0.059680508216843,0.245251038810238,0.493240451673046,0.101502821082249,0.567218375392258
0.669823389267549,0.0352502455934882,0.386697518406436,0.838558655232191,0.321379517670721,0.219267554813996,0.846370602026582,0.996320266742259,0.288086897926405,0.736333208391443
0.840876967646182,0.973860586294904,0.028632256668061,0.293656545458362,0.829865714767948,0.791679792571813,0.727074070367962,0.567965608322993,0.807039472972974,0.433093059808016
0.471358292968944,0.557071645045653,0.113768434617668,0.327471510041505,0.419008862925693,0.712102221790701,0.327054599998519,0.730358481174335,0.436177254188806,0.520113036734983
0.625796157168224,0.716713762143627,0.56850835448131,0.0892292072530836,0.786506508244202,0.5640921338927,0.533016662346199,0.818448744015768,0.568647433305159,0.686137134674937
0.0563144660554826,0.603146952344105,0.450388096040115,0.544118979480118,0.301296131452546,0.564973574131727,0.239356795791537,0.184174820082262,0.695676030823961,0.941470325924456
0.996778027852997,0.122642789734527,0.204709538258612,0.569507878040895,0.894344461848959,0.84298458811827,0.0463289290200919,0.737513579893857,0.0651574034709483,0.999211814021692
0.260343653848395,0.117832294665277,0.461137443780899,0.172442884650081,0.719840774778277,0.972533874679357,0.872502469457686,0.541306331753731,0.740324524929747,0.746898712590337
0.309643163112924,0.238599959062412,0.722695542499423,0.786605001194403,0.802439576946199,0.855175063945353,0.247090040706098,0.354092877125368,0.224030597368255,0.603506728541106
0.593593265861273,0.838622560026124,0.410504792816937,0.123907532775775,0.0242753205820918,0.325021346332505,0.957934946054593,0.225848088040948,0.0459396992810071,0.664205089909956
0.01638780743815,0.657778163440526,0.0830493946559727,0.349767784122378,0.782614429481328,0.31086714961566,0.512301535811275,0.299025261308998,0.42438966059126,0.41318277316168
0.0769349872134626,0.796561258612201,0.0807208977639675,0.416987675707787,0.446531089488417,0.646804272430018,0.176697936374694,0.0709476240444928,0.798173057381064,0.172393932472914
0.98407046077773,0.837525666225702,0.617920489050448,0.942526991711929,0.97903493558988,0.505824997322634,0.703567682066932,0.323921142145991,0.337309610564262,0.442976244725287
0.999592734267935,0.533738343277946,0.663238115608692,0.791402578353882,0.303563888417557,0.397084471769631,0.447075972799212,0.956325829261914,0.286112947622314,0.172159753972664
0.551865760469809,0.419817890506238,0.574550746241584,0.550126924645156,0.964858063962311,0.390685650287196,0.806670672027394,0.80636254302226,0.270564683014527,0.58141200337559
0.0552644038107246,0.157315616030246,0.251385156763718,0.0330523413140327,0.661584210349247,0.526067110709846,0.936603273497894,0.439335106639192,0.707990478025749,0.298013159073889
0.776782887754962,0.769983280682936,0.69057924952358,0.898356020916253,0.762321546208113,0.585652094800025,0.950702422298491,0.480656190309674,0.822471798863262,0.516559434821829
0.095698953140527,0.175777812022716,0.833831074181944,0.0340104417409748,0.50257781939581,0.100802133325487,0.613055517664179,0.0912147941999137,0.178471388062462,0.247146604349837
0.780332852620631,0.0566993858665228,0.363184605492279,0.575140559813008,0.478649419499561,0.0213881775271147,0.871432934887707,0.607015202753246,0.147709403419867,0.988770597847179
0.658170478418469,0.851453807670623,0.7270858658012,0.47841983824037,0.392680476186797,0.121058572782204,0.987363480962813,0.0298822044860572,0.297009323956445,0.725984288146719
0.834383210400119,0.88946796907112,0.0309515711851418,0.894750957610086,0.751574533525854,0.161148359533399,0.0696627062279731,0.66180615616031,0.0662455891724676,0.011638936586678
0.10813583410345,0.0843109842389822,0.119078860385343,0.169243272161111,0.0586977407801896,0.116453298600391,0.570131928892806,0.847830814542249,0.265111573738977,0.850487310672179
0.20973897841759,0.903792846947908,0.756937460973859,0.270932699088007,0.695470181293786,0.708667556522414,0.743733233772218,0.844768975395709,0.66127571859397,0.055159323848784
0.208686478435993,0.868831140687689,0.056207261281088,0.483657880919054,0.843521274626255,0.474683352746069,0.784508822020143,0.897817242424935,0.212443080963567,0.487650272669271
0.0909549072384834,0.449979374883696,0.160043678013608,0.250602238811553,0.0692068347707391,0.385847219033167,0.0123842179309577,0.668632714310661,0.868701185798272,0.344530701870099
0.571205939399078,0.164406430907547,0.362926762551069,0.885081753600389,0.189488183706999,0.683494710130617,0.629879886982962,0.744752848986536,0.601044769166037,0.965166770620272
0.786680246004835,0.981700703268871,0.863379242597148,0.995948580559343,0.84462982811965,0.986652616877109,0.742060974938795,0.769497046945617,0.720778750954196,0.386232440592721
0.989684944506735,0.531141874147579,0.264411192387342,0.115271876100451,0.332427007844672,0.0115448783617467,0.486260304227471,0.0781892880331725,0.798177442746237,0.115743842674419
0.0618776914197952,0.439783967100084,0.532379726646468,0.723436733009294,0.991525323828682,0.991465635132045,0.98077282262966,0.139301947085187,0.57256606942974,0.625462116673589
0.852688611717895,0.92472018301487,0.492888941662386,0.618263317970559,0.278513496275991,0.957793476060033,0.955120653379709,0.620941751170903,0.0234661041758955,0.690630317199975
0.564182908041403,0.860630501993001,0.221783768385649,0.931861387798563,0.752264995593578,0.646514224587008,0.83831139979884,0.596214634831995,0.927540061995387,0.762330584926531
0.986197877442464,0.134005690691993,0.281144671142101,0.631961452774704,0.457585522439331,0.844260663492605,0.375461892457679,0.0870379949919879,0.579499318962917,0.83101254561916
0.133076479891315,0.915815165033564,0.980162119725719,0.256711003137752,0.618740569101647,0.871765527874231,0.930129636777565,0.355957913678139,0.935061431257054,0.405482433270663
0.969636679859832,0.0456384923309088,0.614923710236326,0.813344105146825,0.133767675142735,0.285254915943369,0.758162990678102,0.371576678939164,0.0864800256676972,0.702148096170276
0.752271970268339,0.954543163767084,0.636099985335022,0.568509999429807,0.0895529743283987,0.710857315454632,0.634321294026449,0.190591017017141,0.747804932529107,0.533912606304511
0.0517463961150497,0.0686732986941934,0.431574023561552,0.158249830594286,0.655575416050851,0.862474830355495,0.424429212929681,0.17277008597739,0.265955063514411,0.195366682484746
0.539988947566599,0.715788002125919,0.194192893337458,0.988533545052633,0.748350129695609,0.444024865748361,0.0861266301944852,0.798282138304785,0.075162697583437,0.751699159387499
0.593387437285855,0.111611723667011,0.28730001184158,0.93196898070164,0.233610492199659,0.135427184868604,0.346999263623729,0.903232243843377,0.0739364938344806,0.543238445883617
0.775848929770291,0.435847866116092,0.680369099369273,0.436294508166611,0.713219765108079,0.705594911240041,0.914659268688411,0.717554909409955,0.853158358950168,0.606649853521958
0.352524407906458,0.142778541427106,0.860543396789581,0.944084740476683,0.518467156449333,0.688435658346862,0.857463136548176,0.799492111662403,0.50975850969553,0.466532901627943
0.212667090818286,0.834534836933017,0.0783976903185248,0.814640696626157,0.615964430617169,0.542064124252647,0.287722201785073,0.826556108426303,0.65939611941576,0.590262093348429
0.924567087553442,0.141750775044784,0.0310784040484577,0.534787974087521,0.235218498390168,0.887802653247491,0.134967526653782,0.302489447174594,0.336026297183707,0.744119315641001
0.104343620827422,0.0679511027410626,0.592224284075201,0.0861395262181759,0.339810248231515,0.621965217636898,0.987309475895017,0.0944335497915745,0.0384592292830348,0.235061378451064
0.432447512634099,0.742751942947507,0.287378345848992,0.193136574234813,0.433530845679343,0.726241183001548,0.500177300069481,0.8826192477718,0.351836735149845,0.151134121697396
0.908064139541239,0.467659365618601,0.971394111867994,0.830055899219587,0.349013015627861,0.905104409670457,0.693503284361213,0.531370304059237,0.438653552206233,0.479019799036905
0.100772422039881,0.928608284331858,0.511144132586196,0.436276315478608,0.410009707091376,0.0882330727763474,0.784844198264182,0.512064863927662,0.657044379040599,0.956210379023105
0.9331099470146,0.508726946311072,0.211141525069252,0.118928305339068,0.761801878456026,0.83314215275459,0.869029262335971,0.0867830428760499,0.0520893358625472,0.822268260875717
0.294865893432871,0.860619472106919,0.971417922992259,0.692486945772544,0.618172313319519,0.185573176015168,0.678128864848986,0.828638446517289,0.273110676091164,0.031069960212335
0.971604314632714,0.421836186898872,0.484590425388888,0.680854523321614,0.0771723934449255,0.586657925508916,0.330228860722855,0.790101965423673,0.640964586753398,0.013590864604339
0.24559968453832,0.169325632276013,0.0573891024105251,0.755797914462164,0.451266297372058,0.795121319591999,0.610165313351899,0.353321129456162,0.157800452550873,0.419490651460364
0.27710832003504,0.392956665484235,0.18847674690187,0.799853811273351,0.348253213334829,0.240641735261306,0.830320626497269,0.700493562035263,0.198098734486848,0.38443708838895
0.253639385802671,0.884471131721511,0.728481121361256,0.034494495484978,0.218096581287682,0.330176495248452,0.395554600050673,0.462690960848704,0.908040269743651,0.681509191868827
0.365944963647053,0.209049939643592,0.105843328870833,0.950444138608873,0.766524040140212,0.752454250119627,0.666870112530887,0.730513112619519,0.702517006546259,0.709437808254734
0.177174722310156,0.00369735551066697,0.257239152910188,0.137589547317475,0.141521756537259,0.045610012486577,0.032458224799484,0.72732334700413,0.689920077100396,0.572184525895864
0.479446185519919,0.00288512022234499,0.852720056427643,0.685702118091285,0.136376569513232,0.2823862421792,0.603167536668479,0.563956567784771,0.941231784410775,0.878695639548823
0.133563575567678,0.373126618564129,0.724530315957963,0.328818686539307,0.608790019294247,0.541185782290995,0.961726322304457,0.49836103618145,0.644914818461984,0.702795065240934
0.73223739489913,0.904206031700596,0.727645196719095,0.665918927872553,0.848831974901259,0.153711899649352,0.880400550784543,0.0140582926105708,0.928747087251395,0.00478222570382059
0.0384297403506935,0.623302259482443,0.348372380947694,0.543479695450515,0.54642386129126,0.483773671090603,0.852640080498531,0.0587064397986978,0.376783131156117,0.609882217366248
0.190371204400435,0.938437429489568,0.925338828004897,0.257328319130465,0.509565957356244,0.485372678143904,0.108683680184186,0.394955907016993,0.474281191825867,0.887435426237062
0.208684031153098,0.314349008491263,0.0486215536948293,0.604622698854655,0.398727399297059,0.187059459509328,0.168364124372602,0.577777667669579,0.577678226167336,0.646545389201492
0.829174273414537,0.276875358307734,0.643981591565534,0.0747529747895896,0.946401848923415,0.0341880747582763,0.0233018738217652,0.349875184940174,0.18538893898949,0.355848671868443
0.925349218770862,0.201257538981736,0.470153441186994,0.955500931013376,0.521295828279108,0.296552161686122,0.260052867699414,0.42778485827148,0.250607299152762,0.788351251976565
0.687567760003731,0.887369935866445,0.0150044590700418,0.103487085318193,0.043894006870687,0.479402180295438,0.569418619386852,0.566050003049895,0.983330134302378,0.609358124900609
0.0277664056047797,0.616032995749265,0.972189854597673,0.088485597865656,0.389205922372639,0.557553041260689,0.397614444373176,0.928966732928529,0.729518193285912,0.762218806659803
0.451016949024051,0.776061664801091,0.0357517192605883,0.931584642967209,0.809361307183281,0.0567645139526576,0.921374450204894,0.127358777448535,0.709154502255842,0.024266907479614
0.493191519053653,0.200750290881842,0.370351353893057,0.643700164044276,0.240766093600541,0.0728982915170491,0.175165927037597,0.124936283566058,0.393280176445842,0.104090763255954
0.972627320094034,0.729078670265153,0.218133550137281,0.0981085423845798,0.191427363781258,0.251212989445776,0.517141547985375,0.206342438003048,0.791603707475588,0.146804401185364
0.341777600115165,0.660144433379173,0.145506881177425,0.591105836909264,0.63753199018538,0.725666665006429,0.35321530746296,0.279371418291703,0.593789932085201,0.144480324350297
0.224589781602845,0.552881055278704,0.815486536361277,0.11238320893608,0.475922084413469,0.630550450645387,0.503339760238305,0.65510861389339,0.193199591012672,0.554252268280834
0.135598345194012,0.0687504569068551,0.194496960379183,0.285487040877342,0.640665373532102,0.466844134731218,0.173593284795061,0.799177283421159,0.65768769569695,0.355461928062141
0.966012087184936,0.930132953682914,0.173683568369597,0.725288375979289,0.750382359372452,0.551073796581477,0.0560353130567819,0.705247205449268,0.0915279237087816,0.0968242946546525
0.61057342053391,0.633096928009763,0.088806203333661,0.781833768822253,0.00422866665758193,0.8368478147313,0.505562553880736,0.227830932708457,0.0891665311064571,0.25664084055461
0.780533406650648,0.750241846079007,0.355285664554685,0.91851480002515,0.397404468152672,0.197544167283922,0.99494652217254,0.356355233350769,0.840023291297257,0.00366977625526488
0.7601614438463,0.0399643704295158,0.552488538436592,0.514792426489294,0.359765383182094,0.565282016294077,0.301378553267568,0.971198613056913,0.15020087454468,0.739930727053434
0.629435318056494,0.793927704216912,0.525058805244043,0.938387739472091,0.497884152457118,0.184163039550185,0.876089319819584,0.161074749892578,0.987321853172034,0.731064395513386
0.0274310873355716,0.0431194263510406,0.541662487667054,0.248363671125844,0.536198352929205,0.744481084635481,0.7239967554342,0.455349327530712,0.129958698060364,0.967630908824503
0.240758523810655,0.40894876443781,0.165798558155075,0.0395263405516744,0.405592594761401,0.713638776913285,0.920605791267008,0.628388273762539,0.949717336334288,0.645446740556508
0.681913876207545,0.217884013894945,0.87715021870099,0.126272056717426,0.457813939545304,0.00117528764531016,0.112414131173864,0.255794026190415,0.633498204872012,0.866581016685814
0.327777334256098,0.976913421880454,0.782859506551176,0.43889021454379,0.203771426342428,0.735468777827919,0.873651751084253,0.145025106612593,0.686090879375115,0.85458740987815
0.637499525211751,0.462045692838728,0.677539920900017,0.962984708370641,0.0905024986714125,0.6266425375361,0.203510253224522,0.626073696650565,0.114243961172178,0.672215183731169
0.387215621070936,0.498180767986923,0.447419633157551,0.544819948030636,0.683120462810621,0.495661705732346,0.608191653620452,0.447663693921641,0.0244664691854268,0.185654871864244
0.389207342872396,0.725461467402056,0.630677460692823,0.158356851432472,0.955174029339105,0.421149616362527,0.84422567859292,0.0809432349633425,0.670772260986269,0.106931708520278
0.922931515611708,0.469390755752102,0.698671996360645,0.120025797281414,0.140566712245345,0.706756161293015,0.74632489355281,0.979716488160193,0.417523481184617,0.829919068608433
0.285737971775234,0.106370143592358,0.359385491115972,0.333252627635375,0.466152138775215,0.1118580235634,0.881098971236497,0.0222962633706629,0.22099080006592,0.267290943302214
